Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas binarias,Etiquetas multiclase,ID
50.0,50.0,50.0,0.99,-0.01,0.0,-0.0,-0.38,-0.37,-0.37,-0.93,-0.92,-0.92,1.0,3.0,9.0
50.0,50.0,50.0,0.99,-0.01,0.0,-0.0,-0.38,-0.37,-0.38,-0.92,-0.92,-0.92,1.0,3.0,9.0
48.0,50.0,49.0,1.0,-0.08,-0.07,-0.07,0.01,0.01,0.01,-1.0,-0.99,-0.99,1.0,3.0,9.0
49.0,50.0,49.83,0.99,-0.02,-0.01,-0.01,-0.21,-0.2,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
74.0,83.0,80.4,0.99,-0.01,0.0,-0.0,-0.38,-0.37,-0.38,-0.92,-0.92,-0.92,1.0,3.0,9.0
47.0,54.0,49.0,0.99,-0.01,-0.01,-0.01,-0.38,-0.37,-0.38,-0.93,-0.92,-0.92,1.0,3.0,9.0
46.0,47.0,46.67,0.99,-0.01,-0.0,-0.0,-0.39,-0.38,-0.38,-0.92,-0.92,-0.92,1.0,3.0,9.0
49.0,50.0,49.67,0.99,-0.08,-0.07,-0.08,-0.04,-0.03,-0.03,-0.99,-0.99,-0.99,1.0,3.0,9.0
50.0,51.0,50.5,0.99,-0.01,-0.0,-0.0,-0.37,-0.36,-0.37,-0.93,-0.92,-0.92,1.0,3.0,9.0
69.0,73.0,70.17,0.99,-0.01,0.0,-0.0,-0.38,-0.37,-0.38,-0.92,-0.92,-0.92,1.0,3.0,9.0
47.0,49.0,47.4,0.99,-0.01,-0.0,-0.01,-0.38,-0.37,-0.38,-0.92,-0.92,-0.92,1.0,3.0,9.0
46.0,46.0,46.0,0.99,-0.01,-0.0,-0.0,-0.38,-0.38,-0.38,-0.92,-0.91,-0.92,1.0,3.0,9.0
50.0,51.0,50.5,0.99,-0.02,-0.02,-0.02,-0.21,-0.2,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
50.0,51.0,50.83,0.99,-0.02,-0.01,-0.02,-0.21,-0.2,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
50.0,50.0,50.0,1.0,-0.02,-0.01,-0.01,-0.21,-0.2,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
51.0,52.0,51.2,0.99,-0.02,-0.01,-0.01,-0.21,-0.2,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
50.0,50.0,50.0,0.99,-0.01,-0.0,-0.0,-0.37,-0.37,-0.37,-0.93,-0.92,-0.92,1.0,3.0,9.0
50.0,50.0,50.0,0.99,-0.01,0.0,-0.0,-0.38,-0.36,-0.37,-0.93,-0.92,-0.92,1.0,3.0,9.0
50.0,50.0,50.0,0.99,-0.03,-0.02,-0.02,-0.2,-0.19,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
46.0,48.0,46.83,0.99,-0.01,0.0,-0.0,-0.38,-0.37,-0.37,-0.93,-0.92,-0.92,1.0,3.0,9.0
48.0,48.0,48.0,0.99,-0.01,-0.0,-0.0,-0.38,-0.38,-0.38,-0.92,-0.92,-0.92,1.0,3.0,9.0
50.0,53.0,51.17,0.99,-0.02,-0.01,-0.02,-0.21,-0.2,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
50.0,50.0,50.0,0.99,-0.02,-0.01,-0.02,-0.21,-0.2,-0.21,-0.98,-0.97,-0.97,1.0,3.0,9.0
51.0,65.0,56.67,0.99,-0.01,0.0,-0.0,-0.38,-0.37,-0.37,-0.92,-0.92,-0.92,1.0,3.0,9.0
50.0,50.0,50.0,0.99,-0.01,0.0,-0.0,-0.38,-0.37,-0.37,-0.93,-0.92,-0.92,1.0,3.0,9.0
50.0,51.0,50.33,0.99,-0.01,-0.0,-0.0,-0.38,-0.37,-0.37,-0.93,-0.92,-0.92,1.0,3.0,9.0
48.0,49.0,48.2,0.99,-0.13,-0.12,-0.12,-0.15,-0.12,-0.14,-0.98,-0.97,-0.98,0.0,5.0,9.0
46.0,47.0,46.17,0.99,-0.06,-0.05,-0.06,-0.33,-0.32,-0.32,-0.94,-0.93,-0.94,0.0,5.0,9.0
47.0,50.0,48.0,0.99,-0.09,-0.08,-0.08,-0.29,-0.28,-0.29,-0.95,-0.94,-0.95,0.0,5.0,9.0
45.0,47.0,45.67,0.99,-0.09,-0.08,-0.08,-0.29,-0.28,-0.29,-0.95,-0.94,-0.95,0.0,5.0,9.0
46.0,46.0,46.0,0.99,-0.09,-0.08,-0.09,-0.22,-0.21,-0.21,-0.97,-0.96,-0.97,0.0,5.0,9.0
48.0,51.0,50.2,0.99,-0.13,-0.12,-0.12,-0.1,-0.09,-0.1,-0.99,-0.97,-0.98,0.0,5.0,9.0
46.0,46.0,46.0,1.01,-0.7,0.18,-0.13,-0.91,0.68,-0.24,-1.44,-0.11,-0.94,0.0,5.0,9.0
46.0,49.0,47.83,0.99,-0.13,-0.12,-0.12,-0.1,-0.09,-0.1,-0.99,-0.98,-0.98,0.0,5.0,9.0
46.0,46.0,46.0,0.99,-0.09,-0.08,-0.09,-0.21,-0.15,-0.21,-0.98,-0.96,-0.97,0.0,5.0,9.0
46.0,47.0,46.83,0.99,-0.24,-0.04,-0.08,-0.67,-0.02,-0.31,-1.0,-0.75,-0.94,0.0,5.0,9.0
46.0,47.0,46.5,0.99,-0.14,-0.05,-0.08,-0.43,-0.2,-0.24,-0.97,-0.91,-0.96,0.0,5.0,9.0
45.0,47.0,45.67,0.99,-0.09,-0.08,-0.09,-0.21,-0.18,-0.2,-0.98,-0.96,-0.97,0.0,5.0,9.0
56.0,57.0,56.83,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,0.0,0.0,11.0
55.0,56.0,55.33,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,0.0,0.0,11.0
56.0,58.0,56.8,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,0.0,0.0,11.0
57.0,58.0,57.17,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,0.0,0.0,11.0
68.0,79.0,72.0,1.0,-0.41,-0.41,-0.41,-0.89,-0.88,-0.88,0.2,0.21,0.2,0.0,0.0,11.0
54.0,56.0,55.0,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,0.0,0.0,11.0
54.0,61.0,56.17,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,0.0,0.0,11.0
63.0,68.0,65.5,1.0,-0.7,-0.41,-0.42,-0.89,-0.55,-0.87,-0.5,0.22,0.19,0.0,0.0,11.0
56.0,57.0,56.4,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,0.0,0.0,11.0
65.0,73.0,68.83,1.0,-0.87,-0.34,-0.48,-0.95,0.11,-0.8,-0.6,0.74,0.13,0.0,0.0,11.0
56.0,63.0,57.6,1.0,-0.22,-0.21,-0.21,-0.34,-0.33,-0.33,0.92,0.93,0.92,0.0,0.0,11.0
75.0,80.0,76.5,1.0,-0.5,-0.48,-0.49,-0.86,-0.84,-0.85,0.16,0.19,0.17,0.0,0.0,11.0
55.0,57.0,55.83,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,0.0,0.0,11.0
56.0,57.0,56.5,1.0,-0.22,-0.21,-0.21,-0.33,-0.33,-0.33,0.92,0.93,0.92,0.0,0.0,11.0
63.0,72.0,67.43,1.0,-0.47,-0.45,-0.46,-0.9,-0.87,-0.88,-0.05,-0.04,-0.04,0.0,0.0,11.0
54.0,57.0,55.8,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,0.0,0.0,11.0
59.0,60.0,59.17,1.0,-0.32,-0.32,-0.32,-0.88,-0.88,-0.88,0.35,0.36,0.35,0.0,0.0,11.0
70.0,75.0,71.8,1.0,-0.53,-0.49,-0.49,-0.85,-0.82,-0.84,0.17,0.21,0.19,0.0,0.0,11.0
54.0,59.0,56.17,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,0.0,0.0,11.0
62.0,86.0,73.8,0.99,-0.45,-0.43,-0.44,-0.79,-0.77,-0.78,-0.44,-0.42,-0.44,0.0,0.0,11.0
68.0,69.0,68.2,1.0,-0.45,-0.45,-0.45,-0.89,-0.87,-0.88,0.11,0.12,0.12,0.0,0.0,11.0
55.0,57.0,56.2,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,0.0,0.0,11.0
67.0,73.0,68.4,1.0,-0.42,-0.41,-0.41,-0.89,-0.88,-0.88,0.2,0.21,0.2,0.0,0.0,11.0
67.0,73.0,68.6,1.0,-0.47,-0.46,-0.47,-0.89,-0.87,-0.88,-0.07,-0.04,-0.04,0.0,0.0,11.0
55.0,56.0,55.2,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.46,0.85,0.86,0.86,0.0,0.0,11.0
53.0,57.0,55.17,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,0.0,0.0,11.0
56.0,57.0,56.67,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,0.0,0.0,11.0
63.0,64.0,63.17,0.99,-0.51,-0.42,-0.45,-0.9,-0.71,-0.78,-0.52,-0.11,-0.42,0.0,0.0,11.0
54.0,59.0,56.17,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,0.0,0.0,11.0
55.0,58.0,56.17,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,0.0,0.0,11.0
69.0,89.0,78.17,0.99,-0.5,-0.48,-0.49,-0.87,-0.85,-0.86,-0.08,-0.06,-0.07,0.0,0.0,11.0
55.0,59.0,57.29,1.0,-0.22,-0.21,-0.21,-0.34,-0.33,-0.33,0.92,0.93,0.92,0.0,0.0,11.0
71.0,73.0,71.4,1.0,-0.47,-0.46,-0.46,-0.89,-0.87,-0.88,-0.05,-0.04,-0.04,0.0,0.0,11.0
57.0,57.0,57.0,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,0.0,0.0,11.0
68.0,71.0,69.67,1.0,-0.49,-0.49,-0.49,-0.85,-0.84,-0.85,0.19,0.2,0.19,0.0,0.0,11.0
56.0,56.0,56.0,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,0.0,0.0,11.0
58.0,62.0,59.17,1.0,0.45,0.46,0.46,-0.03,-0.0,-0.02,-0.89,-0.88,-0.88,0.0,0.0,11.0
54.0,55.0,54.83,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,0.0,0.0,11.0
61.0,64.0,62.5,1.0,-0.4,-0.31,-0.36,-0.92,-0.48,-0.57,0.12,0.81,0.69,1.0,1.0,11.0
53.0,54.0,53.67,1.01,0.14,0.15,0.14,0.01,0.02,0.02,0.99,1.0,0.99,1.0,1.0,11.0
58.0,61.0,59.33,1.0,-0.32,-0.31,-0.32,-0.88,-0.87,-0.88,0.35,0.36,0.35,1.0,1.0,11.0
57.0,59.0,57.86,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,1.0,1.0,11.0
67.0,70.0,68.67,0.99,-0.45,-0.43,-0.44,-0.79,-0.77,-0.78,-0.44,-0.43,-0.44,1.0,1.0,11.0
52.0,55.0,53.6,1.0,0.14,0.15,0.14,0.01,0.01,0.01,0.99,1.0,0.99,1.0,1.0,11.0
56.0,57.0,56.4,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,1.0,1.0,11.0
54.0,56.0,54.5,1.0,-0.38,-0.38,-0.38,-0.13,-0.13,-0.13,0.92,0.92,0.92,1.0,1.0,11.0
54.0,55.0,54.29,1.0,-0.9,-0.18,-0.42,-0.96,0.04,-0.4,0.09,1.02,0.71,1.0,1.0,11.0
57.0,60.0,58.71,1.0,0.29,0.3,0.3,0.07,0.09,0.08,-0.95,-0.94,-0.95,1.0,1.0,11.0
56.0,59.0,56.83,1.0,0.29,0.3,0.3,0.08,0.09,0.08,-0.95,-0.94,-0.95,1.0,1.0,11.0
64.0,68.0,66.33,1.0,-0.39,-0.38,-0.38,-0.92,-0.9,-0.91,0.1,0.15,0.11,1.0,1.0,11.0
58.0,65.0,61.5,1.01,0.06,0.07,0.06,-0.17,-0.16,-0.16,0.99,1.0,0.99,1.0,1.0,11.0
60.0,64.0,61.17,1.0,-0.36,-0.34,-0.35,-0.47,-0.46,-0.46,-0.81,-0.8,-0.81,1.0,1.0,11.0
59.0,60.0,59.5,1.0,-0.35,-0.34,-0.35,-0.48,-0.46,-0.47,-0.81,-0.8,-0.81,1.0,1.0,11.0
58.0,59.0,58.5,1.0,-0.97,0.31,-0.37,-1.2,0.05,-0.63,-0.98,0.9,0.21,1.0,1.0,11.0
53.0,56.0,54.5,1.0,-0.33,-0.32,-0.32,-0.43,-0.43,-0.43,0.84,0.85,0.85,1.0,1.0,11.0
56.0,57.0,56.33,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,1.0,1.0,11.0
55.0,59.0,56.5,1.0,-0.38,-0.37,-0.37,-0.16,-0.15,-0.15,0.92,0.92,0.92,1.0,1.0,11.0
52.0,52.0,52.0,1.0,0.14,0.15,0.14,0.01,0.01,0.01,0.99,1.0,0.99,1.0,1.0,11.0
55.0,59.0,56.83,1.0,-0.38,-0.38,-0.38,-0.92,-0.91,-0.92,0.09,0.1,0.09,1.0,1.0,11.0
56.0,58.0,57.33,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,1.0,1.0,11.0
63.0,64.0,63.5,1.0,-0.45,-0.43,-0.44,-0.79,-0.77,-0.78,-0.44,-0.42,-0.43,1.0,1.0,11.0
58.0,62.0,59.5,1.0,0.45,0.46,0.46,-0.03,-0.01,-0.02,-0.89,-0.88,-0.88,1.0,1.0,11.0
55.0,58.0,56.0,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,1.0,1.0,11.0
57.0,57.0,57.0,1.0,-0.23,-0.22,-0.23,-0.47,-0.47,-0.47,0.85,0.86,0.86,1.0,1.0,11.0
53.0,62.0,57.6,1.0,0.14,0.15,0.14,0.01,0.01,0.01,0.99,1.0,0.99,1.0,1.0,11.0
53.0,55.0,54.5,1.0,-0.32,-0.31,-0.32,-0.44,-0.42,-0.43,0.84,0.85,0.85,1.0,1.0,11.0
56.0,57.0,56.5,1.0,-0.22,-0.21,-0.21,-0.34,-0.33,-0.33,0.92,0.93,0.92,1.0,1.0,11.0
55.0,59.0,56.6,1.0,0.57,0.58,0.57,-0.03,-0.01,-0.02,-0.82,-0.81,-0.81,1.0,1.0,11.0
59.0,61.0,60.0,1.0,-0.36,-0.35,-0.35,-0.48,-0.46,-0.46,-0.82,-0.8,-0.81,1.0,1.0,11.0
60.0,61.0,60.6,1.0,-0.36,-0.34,-0.35,-0.48,-0.45,-0.46,-0.81,-0.8,-0.81,1.0,1.0,11.0
54.0,57.0,55.33,1.0,-0.22,-0.21,-0.21,-0.34,-0.33,-0.33,0.92,0.93,0.92,1.0,1.0,11.0
55.0,57.0,55.5,1.0,-0.22,-0.21,-0.21,-0.33,-0.33,-0.33,0.92,0.93,0.92,1.0,1.0,11.0
55.0,56.0,55.67,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,1.0,1.0,11.0
60.0,61.0,60.33,1.0,-0.36,-0.35,-0.35,-0.47,-0.45,-0.46,-0.82,-0.8,-0.81,1.0,1.0,11.0
56.0,65.0,60.67,1.0,-0.22,-0.21,-0.21,-0.34,-0.33,-0.33,0.92,0.93,0.92,1.0,1.0,11.0
58.0,59.0,58.33,1.0,0.45,0.46,0.46,-0.03,-0.01,-0.02,-0.89,-0.88,-0.88,1.0,1.0,11.0
56.0,56.0,56.0,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,1.0,1.0,11.0
62.0,63.0,62.67,1.0,-0.45,-0.43,-0.44,-0.79,-0.77,-0.78,-0.44,-0.42,-0.43,1.0,1.0,11.0
56.0,61.0,57.83,1.0,0.45,0.46,0.46,-0.03,-0.0,-0.02,-0.89,-0.88,-0.88,1.0,1.0,11.0
61.0,63.0,62.0,1.0,-0.45,-0.43,-0.44,-0.79,-0.77,-0.78,-0.44,-0.42,-0.43,1.0,1.0,11.0
58.0,60.0,58.8,1.0,0.45,0.46,0.46,-0.03,-0.0,-0.02,-0.89,-0.88,-0.88,1.0,1.0,11.0
54.0,55.0,54.67,1.0,-0.38,-0.37,-0.37,-0.16,-0.14,-0.15,0.91,0.93,0.92,1.0,1.0,11.0
55.0,67.0,60.6,1.0,-0.38,-0.38,-0.38,-0.13,-0.13,-0.13,0.91,0.92,0.92,1.0,1.0,11.0
55.0,57.0,55.5,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.46,0.86,0.86,0.86,1.0,1.0,11.0
66.0,67.0,66.2,1.0,-0.39,-0.38,-0.38,-0.92,-0.91,-0.92,0.1,0.11,0.1,1.0,1.0,11.0
51.0,53.0,52.0,1.0,0.14,0.15,0.14,0.01,0.01,0.01,0.99,1.0,0.99,1.0,1.0,11.0
58.0,59.0,58.6,1.0,-0.45,-0.44,-0.45,-0.61,-0.6,-0.6,0.66,0.66,0.66,1.0,1.0,11.0
56.0,56.0,56.0,1.0,0.29,0.3,0.3,0.08,0.09,0.09,-0.95,-0.94,-0.95,1.0,1.0,11.0
52.0,54.0,53.2,1.0,0.14,0.14,0.14,0.02,0.02,0.02,0.99,1.0,0.99,1.0,1.0,11.0
57.0,59.0,57.67,1.0,0.45,0.46,0.46,-0.03,-0.01,-0.02,-0.89,-0.88,-0.88,1.0,1.0,11.0
60.0,65.0,61.83,0.99,-0.87,-0.15,-0.42,-0.85,0.15,-0.47,-1.15,0.02,-0.7,1.0,1.0,11.0
57.0,61.0,59.17,1.0,0.57,0.58,0.57,-0.02,-0.02,-0.02,-0.82,-0.81,-0.81,1.0,1.0,11.0
68.0,84.0,76.83,1.0,-0.39,-0.38,-0.38,-0.92,-0.91,-0.92,0.09,0.1,0.1,1.0,1.0,11.0
52.0,56.0,53.33,1.0,-0.38,-0.37,-0.37,-0.14,-0.13,-0.13,0.92,0.93,0.92,1.0,1.0,11.0
54.0,59.0,56.6,1.0,0.23,0.26,0.25,-0.91,-0.88,-0.9,0.34,0.37,0.35,1.0,1.0,11.0
64.0,65.0,64.17,1.0,-0.45,-0.43,-0.44,-0.79,-0.77,-0.78,-0.44,-0.42,-0.43,1.0,1.0,11.0
57.0,58.0,57.6,1.0,0.29,0.3,0.3,0.04,0.08,0.06,-0.96,-0.94,-0.95,1.0,1.0,11.0
65.0,73.0,70.8,1.0,-0.22,-0.21,-0.21,-0.34,-0.33,-0.33,0.92,0.93,0.92,1.0,1.0,11.0
55.0,77.0,66.17,1.0,-0.38,-0.38,-0.38,-0.92,-0.91,-0.92,0.09,0.1,0.09,1.0,1.0,11.0
58.0,59.0,58.83,1.0,0.26,0.27,0.26,-0.9,-0.89,-0.9,0.35,0.36,0.35,1.0,2.0,11.0
53.0,55.0,54.67,1.0,-0.3,-0.3,-0.3,0.05,0.06,0.06,0.95,0.96,0.96,1.0,2.0,11.0
55.0,62.0,59.8,1.0,0.45,0.46,0.46,-0.03,-0.01,-0.02,-0.89,-0.88,-0.88,1.0,2.0,11.0
56.0,58.0,57.0,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,1.0,2.0,11.0
54.0,55.0,54.17,1.0,-0.51,-0.5,-0.51,-0.21,-0.2,-0.21,0.84,0.84,0.84,1.0,2.0,11.0
54.0,58.0,56.67,1.0,-0.23,-0.22,-0.22,0.24,0.26,0.25,-0.94,-0.93,-0.94,1.0,2.0,11.0
59.0,59.0,59.0,0.99,-0.4,-0.39,-0.4,-0.55,-0.52,-0.53,-0.75,-0.73,-0.74,1.0,2.0,11.0
53.0,56.0,54.17,1.0,-0.23,-0.22,-0.22,0.24,0.26,0.25,-0.94,-0.93,-0.94,1.0,2.0,11.0
54.0,54.0,54.0,1.0,-0.3,-0.3,-0.3,0.06,0.06,0.06,0.95,0.96,0.96,1.0,2.0,11.0
57.0,57.0,57.0,0.99,-0.37,-0.36,-0.37,-0.43,-0.41,-0.42,-0.83,-0.82,-0.82,1.0,2.0,11.0
61.0,65.0,62.8,1.0,0.17,0.18,0.18,0.25,0.26,0.26,0.95,0.96,0.96,1.0,2.0,11.0
57.0,63.0,58.33,1.0,-0.24,-0.23,-0.23,0.25,0.27,0.26,-0.94,-0.93,-0.93,1.0,2.0,11.0
56.0,57.0,56.8,0.99,-0.4,-0.39,-0.4,-0.56,-0.53,-0.54,-0.75,-0.73,-0.74,1.0,2.0,11.0
59.0,61.0,60.0,1.0,-0.28,0.16,0.1,-0.36,0.2,0.02,0.9,1.13,0.99,1.0,2.0,11.0
108.0,112.0,109.4,1.0,-0.34,-0.34,-0.34,-0.21,-0.2,-0.21,0.92,0.92,0.92,1.0,2.0,11.0
54.0,56.0,54.67,1.0,-0.53,-0.52,-0.52,-0.08,-0.07,-0.07,0.85,0.86,0.85,1.0,2.0,11.0
57.0,57.0,57.0,1.0,0.13,0.13,0.13,0.06,0.06,0.06,0.99,1.0,0.99,1.0,2.0,11.0
56.0,58.0,56.4,1.0,-0.24,-0.22,-0.23,0.25,0.27,0.26,-0.94,-0.93,-0.93,1.0,2.0,11.0
59.0,60.0,59.5,1.0,-0.34,-0.33,-0.34,-0.22,-0.21,-0.22,0.92,0.92,0.92,1.0,2.0,11.0
58.0,61.0,59.0,1.0,0.45,0.46,0.46,-0.03,-0.01,-0.02,-0.89,-0.88,-0.88,1.0,2.0,11.0
55.0,57.0,55.6,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.46,0.86,0.86,0.86,1.0,2.0,11.0
62.0,63.0,62.83,1.0,0.06,0.07,0.06,-0.17,-0.16,-0.16,0.99,0.99,0.99,1.0,2.0,11.0
54.0,55.0,54.17,1.0,0.14,0.15,0.14,0.01,0.02,0.01,0.99,1.0,0.99,1.0,2.0,11.0
61.0,62.0,61.33,1.0,-0.36,-0.35,-0.36,-0.46,-0.44,-0.45,-0.82,-0.8,-0.81,1.0,2.0,11.0
59.0,59.0,59.0,1.0,-0.22,-0.21,-0.21,-0.87,-0.86,-0.86,0.45,0.46,0.45,1.0,2.0,11.0
55.0,56.0,55.5,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.46,0.86,0.86,0.86,1.0,2.0,11.0
55.0,56.0,55.17,1.0,-0.51,-0.5,-0.51,-0.19,-0.19,-0.19,0.84,0.85,0.85,1.0,2.0,11.0
59.0,60.0,59.17,1.0,-0.22,-0.21,-0.21,-0.33,-0.33,-0.33,0.92,0.93,0.92,1.0,2.0,11.0
52.0,53.0,52.4,1.0,-0.23,-0.22,-0.22,0.24,0.26,0.25,-0.94,-0.93,-0.94,1.0,2.0,11.0
60.0,60.0,60.0,1.0,0.17,0.18,0.18,0.25,0.26,0.25,0.95,0.96,0.96,1.0,2.0,11.0
54.0,57.0,55.43,0.99,-0.4,-0.39,-0.4,-0.56,-0.52,-0.54,-0.75,-0.73,-0.74,1.0,2.0,11.0
57.0,58.0,57.67,1.0,-0.23,-0.22,-0.23,0.24,0.25,0.25,-0.94,-0.93,-0.94,1.0,2.0,11.0
55.0,62.0,57.17,1.0,-0.26,-0.21,-0.23,0.23,0.27,0.26,-0.95,-0.92,-0.93,1.0,2.0,11.0
58.0,59.0,58.33,1.01,-0.16,-0.15,-0.15,0.23,0.25,0.24,0.96,0.97,0.96,1.0,2.0,11.0
58.0,59.0,58.4,1.0,-0.32,-0.31,-0.32,-0.88,-0.88,-0.88,0.35,0.35,0.35,1.0,2.0,11.0
59.0,63.0,60.67,1.0,-0.24,-0.23,-0.23,0.25,0.27,0.26,-0.94,-0.93,-0.93,1.0,2.0,11.0
54.0,56.0,55.0,1.0,-0.53,-0.52,-0.52,-0.08,-0.08,-0.08,0.85,0.86,0.85,1.0,2.0,11.0
58.0,59.0,58.2,1.0,-0.12,-0.11,-0.12,-0.96,-0.96,-0.96,0.24,0.25,0.25,1.0,2.0,11.0
58.0,58.0,58.0,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.47,0.85,0.86,0.86,1.0,2.0,11.0
59.0,61.0,59.5,1.0,-0.23,-0.22,-0.23,-0.41,-0.4,-0.4,0.88,0.89,0.89,1.0,2.0,11.0
53.0,54.0,53.67,1.0,-0.23,-0.22,-0.23,-0.47,-0.46,-0.46,0.85,0.86,0.86,1.0,2.0,11.0
55.0,56.0,55.2,1.0,-0.23,-0.22,-0.22,0.24,0.26,0.25,-0.94,-0.93,-0.94,1.0,2.0,11.0
53.0,54.0,53.83,1.0,0.14,0.15,0.14,0.01,0.01,0.01,0.99,1.0,0.99,1.0,2.0,11.0
85.0,92.0,87.67,1.0,-0.34,-0.33,-0.34,-0.21,-0.21,-0.21,0.92,0.93,0.92,1.0,2.0,11.0
56.0,61.0,58.6,1.0,-1.09,-0.11,-0.49,-1.02,0.41,-0.59,-0.53,0.35,0.11,1.0,2.0,11.0
59.0,59.0,59.0,1.0,-0.32,-0.31,-0.32,-0.88,-0.88,-0.88,0.34,0.36,0.35,1.0,2.0,11.0
53.0,54.0,53.2,1.0,-0.31,-0.3,-0.3,0.06,0.07,0.06,0.95,0.96,0.96,1.0,2.0,11.0
59.0,59.0,59.0,0.99,-0.17,-0.15,-0.16,-0.03,-0.02,-0.03,-0.99,-0.98,-0.98,1.0,2.0,11.0
64.0,65.0,64.5,1.0,0.45,0.46,0.45,-0.03,-0.01,-0.02,-0.89,-0.88,-0.89,1.0,2.0,11.0
54.0,54.0,54.0,1.01,0.14,0.15,0.14,0.01,0.01,0.01,0.99,1.0,0.99,1.0,2.0,11.0
55.0,57.0,55.67,1.0,-0.23,-0.22,-0.22,0.25,0.26,0.25,-0.94,-0.93,-0.94,1.0,2.0,11.0
59.0,62.0,60.67,1.0,-0.22,-0.21,-0.21,-0.33,-0.33,-0.33,0.91,0.93,0.92,1.0,2.0,11.0
55.0,56.0,55.2,1.0,-0.26,-0.18,-0.22,-0.53,-0.41,-0.5,0.82,0.9,0.84,1.0,2.0,11.0
59.0,60.0,59.5,1.0,-0.12,-0.11,-0.12,-0.96,-0.95,-0.96,0.24,0.25,0.24,1.0,2.0,11.0
56.0,57.0,56.67,0.99,-0.4,-0.39,-0.4,-0.55,-0.52,-0.54,-0.74,-0.73,-0.74,1.0,2.0,11.0
58.0,59.0,58.5,1.0,0.57,0.58,0.57,-0.02,-0.01,-0.02,-0.82,-0.81,-0.82,1.0,2.0,11.0
56.0,57.0,56.33,1.0,-0.23,-0.22,-0.22,0.24,0.26,0.25,-0.94,-0.93,-0.94,1.0,2.0,11.0
55.0,55.0,55.0,1.0,-0.23,-0.22,-0.22,0.24,0.26,0.25,-0.94,-0.93,-0.94,1.0,2.0,11.0
54.0,55.0,54.6,1.0,-0.51,-0.5,-0.51,-0.21,-0.2,-0.21,0.84,0.84,0.84,1.0,2.0,11.0
60.0,60.0,60.0,1.0,-0.36,-0.35,-0.36,-0.47,-0.45,-0.45,-0.82,-0.8,-0.81,1.0,2.0,11.0
